step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
20,CASH_OUT,121569.83,C586961045,80543.0,0.0,C1091628606,119142.29,240712.11,0,0
37,CASH_OUT,310307.09,C1925121182,1005.0,0.0,C167201775,324974.03,635281.12,0,0
37,TRANSFER,462228.13,C1320758413,5444.0,0.0,C946798667,4431.0,179254.65,0,0
8,DEBIT,466.76,C731484946,102.0,0.0,C1361396394,161270.71,10400000.0,0,0
7,PAYMENT,13515.37,C110146304,1307.84,0.0,M1993113223,0.0,0.0,0,0
9,CASH_IN,181388.7,C1725475321,13000000.0,13200000.0,C1592225714,1854508.61,1607018.86,0,0
10,CASH_OUT,415299.9,C282097461,6027.24,0.0,C769342184,20700000.0,20300000.0,0,0
9,CASH_IN,47224.47,C735969892,4388451.76,4435676.23,C1643217922,584058.19,597016.55,0,0
11,CASH_IN,117765.57,C1374364716,177341.98,295107.54,C2009378486,14500000.0,14400000.0,0,0
17,TRANSFER,878298.49,C123281413,0.0,0.0,C1413651097,2889654.7,3767953.19,0,0
16,CASH_OUT,183675.52,C2044859075,0.0,0.0,C492299059,382586.95,566262.46,0,0
9,PAYMENT,4012.24,C1694438710,20687.0,16674.76,M1156847999,0.0,0.0,0,0
20,PAYMENT,22764.71,C1003784546,3938.07,0.0,M780420915,0.0,0.0,0,0
17,CASH_OUT,185820.09,C2007560682,112847.0,0.0,C127251760,0.0,173018.92,0,0
38,PAYMENT,2902.86,C950345711,0.0,0.0,M1746382164,0.0,0.0,0,0
14,CASH_IN,345728.55,C236743579,7476464.4,7822192.94,C582320549,4122547.3,3776818.75,0,0
36,PAYMENT,9353.73,C940684183,103675.0,94321.27,M716651691,0.0,0.0,0,0
16,CASH_IN,49927.22,C596734749,17900000.0,18000000.0,C1828846857,61543.64,69145.28,0,0
15,TRANSFER,507174.2,C1144219678,15438.0,0.0,C1139127799,109342.08,616516.28,0,0
47,PAYMENT,13715.8,C856577804,59848.0,46132.2,M1897259200,0.0,0.0,0,0
36,PAYMENT,2147.74,C901924708,217629.0,215481.26,M185653025,0.0,0.0,0,0
8,CASH_IN,157184.91,C1954848279,757171.15,914356.06,C98585229,556.0,0.0,0,0
36,CASH_OUT,306696.16,C590198830,420996.02,114299.86,C951716676,2740339.37,3145481.32,0,0
12,CASH_OUT,437034.17,C763738596,55540.0,0.0,C1671752615,2527956.58,3305654.88,0,0
10,CASH_IN,24378.69,C1053486503,5694302.21,5718680.9,C416646286,131401.93,107023.24,0,0
36,PAYMENT,3074.98,C1254592526,0.0,0.0,M1249997445,0.0,0.0,0,0
7,PAYMENT,13328.07,C363494807,0.0,0.0,M1147634354,0.0,0.0,0,0
36,PAYMENT,17578.69,C908434985,0.0,0.0,M1559108042,0.0,0.0,0,0
48,PAYMENT,2688.72,C1571541338,45828.0,43139.28,M2051157576,0.0,0.0,0,0
16,CASH_IN,385605.42,C494501573,13400000.0,13800000.0,C1967077603,1431652.6,1321241.05,0,0
9,TRANSFER,342283.34,C1948990838,300444.68,0.0,C60067865,118908.95,1040057.0,0,0
14,CASH_OUT,64744.81,C1653969716,7838.0,0.0,C2021672269,0.0,64744.81,0,0
36,CASH_OUT,38885.59,C539347185,0.0,0.0,C1973224921,452233.35,491118.94,0,0
14,TRANSFER,1915412.12,C1032892246,0.0,0.0,C1909592204,6995186.37,9228288.7,0,0
9,CASH_IN,118337.9,C933865231,3474329.02,3592666.91,C1327114391,941938.52,823600.62,0,0
21,CASH_IN,120682.55,C1617711240,7475629.06,7596311.61,C1910369245,355328.15,234645.6,0,0
36,PAYMENT,30176.67,C873925908,286002.16,255825.49,M2090991136,0.0,0.0,0,0
20,CASH_IN,162911.37,C1744475987,1160742.89,1323654.26,C1215206514,1463834.34,1300922.97,0,0
39,CASH_IN,80097.15,C1512767016,1111134.1,1191231.25,C1410788219,2207160.72,2127063.57,0,0
36,CASH_OUT,239474.79,C168811590,0.0,0.0,C1930040331,3366639.64,3606114.43,0,0
38,PAYMENT,4215.5,C926319690,41732.62,37517.12,M38983756,0.0,0.0,0,0
36,CASH_OUT,143267.8,C430694775,34035.0,0.0,C285414532,1554406.22,2257814.71,0,0
43,PAYMENT,18218.64,C137738298,214211.0,195992.36,M2098165397,0.0,0.0,0,0
40,CASH_OUT,84581.87,C1136692439,95579.0,10997.13,C415126561,27970.79,74638.91,0,0
23,CASH_IN,133243.05,C865834784,1189981.32,1323224.37,C2019675115,343234.35,209991.3,0,0
45,PAYMENT,6346.98,C1641097451,41074.0,34727.02,M360096997,0.0,0.0,0,0
37,PAYMENT,14244.23,C132196294,788.0,0.0,M673111205,0.0,0.0,0,0
1,PAYMENT,10273.19,C170778406,159642.0,149368.81,M1708490318,0.0,0.0,0,0
41,CASH_OUT,101042.61,C303103192,0.0,0.0,C842548698,506083.27,738203.56,0,0
15,PAYMENT,5804.69,C869991943,25726.0,19921.31,M2017278635,0.0,0.0,0,0
10,CASH_OUT,86450.73,C820629894,0.0,0.0,C119306016,371529.71,419836.21,0,0
23,PAYMENT,39665.89,C1018611591,98574.0,58908.11,M1900801877,0.0,0.0,0,0
46,CASH_IN,324108.35,C1015201522,20100000.0,20400000.0,C765454000,1474827.2,1150718.85,0,0
15,CASH_IN,99296.36,C421002813,50619.0,149915.36,C1105527690,11800000.0,11700000.0,0,0
46,CASH_IN,48448.47,C1419595063,5116.0,53564.47,C381519780,0.0,0.0,0,0
10,PAYMENT,5834.62,C1850300357,641897.43,636062.81,M239007664,0.0,0.0,0,0
37,PAYMENT,12345.53,C266674479,0.0,0.0,M721922995,0.0,0.0,0,0
12,PAYMENT,25715.37,C1173229498,154419.0,128703.63,M493623115,0.0,0.0,0,0
16,CASH_OUT,80571.81,C1299372261,0.0,0.0,C461065116,120374.91,200946.72,0,0
41,CASH_IN,116405.3,C579292816,4229797.5,4346202.8,C188178477,416279.65,299874.35,0,0
18,PAYMENT,20661.96,C373243182,5018.0,0.0,M1216059925,0.0,0.0,0,0
93,PAYMENT,2519.84,C1823597572,50543.0,48023.16,M956600690,0.0,0.0,0,0
34,TRANSFER,818666.82,C1458247817,35578.0,0.0,C2111281323,0.0,2381611.15,0,0
36,CASH_OUT,117195.94,C578394276,14558.0,0.0,C1846457517,56776.59,173972.53,0,0
14,CASH_IN,214634.27,C2097299202,3363277.56,3577911.83,C2121072585,2875961.31,2661327.03,0,0
9,PAYMENT,11699.73,C1608845685,1905224.29,1893524.56,M602344890,0.0,0.0,0,0
16,CASH_OUT,13623.11,C589386949,19834.0,6210.89,C410421660,0.0,13623.11,0,0
43,CASH_OUT,172170.6,C1083585959,0.0,0.0,C2063725299,874728.35,1046898.95,0,0
36,TRANSFER,1039648.28,C1708730095,4094.0,0.0,C676741232,932969.12,2420199.96,0,0
37,PAYMENT,13474.59,C1355644839,0.0,0.0,M1962639941,0.0,0.0,0,0
16,CASH_OUT,63739.88,C1311812381,31770.0,0.0,C34270461,9125239.47,9188979.35,0,0
34,CASH_IN,28623.34,C1391638302,2852325.92,2880949.26,C605256961,75036.54,46413.2,0,0
22,PAYMENT,8136.4,C1242305148,15238.0,7101.6,M1232871770,0.0,0.0,0,0
14,CASH_OUT,207706.03,C2093083766,27740.0,0.0,C26996543,106111.41,313817.44,0,0
11,CASH_IN,153115.45,C1025903417,22200000.0,22400000.0,C590035788,275640.25,122524.8,0,0
18,CASH_OUT,154564.2,C1171525077,72482.0,0.0,C1756210925,0.0,154564.2,0,0
16,CASH_OUT,179064.36,C121668767,650590.95,471526.59,C1911635834,1104743.87,1283808.23,0,0
3,PAYMENT,392.99,C1299866826,29023.5,28630.51,M1996449989,0.0,0.0,0,0
94,PAYMENT,339.16,C1913329166,2787.0,2447.84,M391760287,0.0,0.0,0,0
40,CASH_OUT,179625.31,C591662552,1729.0,0.0,C416435340,191594.88,371220.19,0,0
13,CASH_IN,162454.59,C1798005940,6256781.49,6419236.08,C869351651,1684861.82,1307335.67,0,0
20,CASH_OUT,25528.96,C107044136,245983.0,220454.04,C490766432,256039.09,281568.05,0,0
20,CASH_OUT,92960.28,C1769500628,0.0,0.0,C586176303,14800000.0,14900000.0,0,0
39,PAYMENT,10552.68,C900426329,1605.0,0.0,M1635801978,0.0,0.0,0,0
36,CASH_OUT,284854.1,C719773814,204873.0,0.0,C1004348627,0.0,284854.1,0,0
14,CASH_OUT,163836.05,C1845499600,33220.0,0.0,C1489381817,2049781.67,2561634.36,0,0
39,CASH_IN,151164.12,C1643236672,2254854.38,2406018.51,C1632716597,3134999.3,2983835.18,0,0
35,CASH_OUT,71621.76,C2025235601,305.0,0.0,C110838507,75938.26,147560.02,0,0
16,CASH_IN,35158.22,C845139362,22900000.0,23000000.0,C541415784,2322393.14,2287234.93,0,0
36,PAYMENT,29827.06,C1272829997,15230.0,0.0,M629732565,0.0,0.0,0,0
10,CASH_OUT,63746.07,C1869027951,0.0,0.0,C1815358616,22261.0,98337.68,0,0
46,CASH_OUT,114527.95,C1004447957,12733.96,0.0,C1303626741,117474.75,232002.7,0,0
20,PAYMENT,7730.83,C477931698,68243.13,60512.3,M1498356152,0.0,0.0,0,0
11,TRANSFER,1331071.21,C2079230501,39588.0,0.0,C1749186397,110652.05,1635428.25,0,0
11,TRANSFER,425097.89,C1520363171,0.0,0.0,C67985650,718149.93,1143247.82,0,0
43,CASH_OUT,203793.79,C1658546142,0.0,0.0,C1177171243,2128450.03,2332243.82,0,0
45,CASH_IN,276906.57,C467548404,3725432.38,4002338.96,C281633012,439131.16,162224.58,0,0
9,PAYMENT,21568.77,C565269748,1964919.35,1943350.58,M302491735,0.0,0.0,0,0
19,CASH_OUT,231577.74,C1275911888,7080.0,0.0,C1615054382,998943.87,1320817.73,0,0
43,CASH_OUT,48095.67,C922663023,0.0,0.0,C245124394,1164608.74,1212704.41,0,0
42,CASH_OUT,277762.47,C1535452547,49616.0,0.0,C1826129165,175832.7,453595.17,0,0
20,PAYMENT,192.18,C1186200572,0.0,0.0,M1832260740,0.0,0.0,0,0
44,PAYMENT,1516.5,C1162284492,464005.81,462489.31,M142277712,0.0,0.0,0,0
48,CASH_IN,235835.54,C105769122,312530.94,548366.47,C746782503,330080.41,94244.87,0,0
35,CASH_OUT,7079.05,C1351176476,0.0,0.0,C974043235,1708332.29,1715411.34,0,0
11,CASH_IN,172207.0,C1169665586,8432537.57,8604744.57,C621845892,787776.06,615569.06,0,0
10,PAYMENT,2167.39,C1255634808,0.0,0.0,M192204391,0.0,0.0,0,0
17,PAYMENT,21546.65,C1376308883,0.0,0.0,M1944271992,0.0,0.0,0,0
43,CASH_IN,66241.34,C885728070,106230.0,172471.34,C1536976097,132697.09,66455.75,0,0
16,PAYMENT,1026.23,C227546543,0.0,0.0,M1133002942,0.0,0.0,0,0
12,CASH_OUT,305834.1,C1180939343,4088.0,0.0,C772070337,4010.44,309844.54,0,0
36,CASH_OUT,87312.07,C771680244,0.0,0.0,C884649249,1183895.88,1271207.95,0,0
37,CASH_OUT,9564.32,C978062512,203709.0,194144.68,C1663330184,3369255.97,3378820.29,0,0
42,CASH_OUT,159902.86,C378302283,60722.0,0.0,C649779177,0.0,159902.86,0,0
33,CASH_IN,253436.66,C350011708,2890937.8,3144374.46,C1304386051,265849.99,12413.33,0,0
43,CASH_OUT,18896.44,C388100360,49685.0,30788.56,C1788480480,765056.98,783953.42,0,0
40,CASH_IN,317681.7,C2126837926,576815.56,894497.26,C1634131330,2739472.37,2421790.67,0,0
14,CASH_OUT,217172.5,C1888444397,0.0,0.0,C1039626676,492836.25,703925.27,0,0
42,CASH_OUT,298173.4,C656554909,99089.0,0.0,C1719934164,3737.82,301911.22,0,0
38,CASH_OUT,198918.0,C1389542052,23987.0,0.0,C53317538,84217.06,283135.06,0,0
16,CASH_OUT,246874.28,C1839560646,0.0,0.0,C484701870,955410.21,1202284.49,0,0
14,PAYMENT,3886.31,C1522196824,465925.77,462039.46,M2021792296,0.0,0.0,0,0
41,CASH_OUT,145200.64,C1417205515,0.0,0.0,C1660119981,895565.61,1040766.24,0,0
43,PAYMENT,6501.46,C1282600587,0.0,0.0,M1384325468,0.0,0.0,0,0
41,PAYMENT,2626.59,C1356060956,11219.0,8592.41,M1701154576,0.0,0.0,0,0
36,CASH_IN,274907.56,C2107185473,4072735.54,4347643.1,C2010680689,455761.85,180854.29,0,0
10,CASH_OUT,56091.47,C1570897154,70970.0,14878.53,C2063239007,0.0,56091.47,0,0
23,TRANSFER,589089.98,C1455109881,0.0,0.0,C476800120,6521575.63,7110665.61,0,0
15,CASH_IN,405734.92,C260659938,26667.0,432401.92,C365557097,0.0,0.0,0,0
41,CASH_OUT,411241.15,C117102565,101196.0,0.0,C578614778,21569.43,432810.57,0,0
37,CASH_IN,194806.93,C188010161,15335.0,210141.93,C866392316,515110.15,320303.22,0,0
36,PAYMENT,1901.68,C560099139,213704.27,211802.6,M1311069923,0.0,0.0,0,0
35,PAYMENT,21774.33,C1714384959,14091.44,0.0,M5932429,0.0,0.0,0,0
43,CASH_OUT,40667.25,C538307943,0.0,0.0,C552528802,577131.41,915543.39,0,0
36,CASH_OUT,116314.66,C246519252,4058.0,0.0,C692060775,1463970.42,3132237.63,0,0
38,CASH_OUT,121717.16,C1928913761,47452.0,0.0,C1199560918,0.0,121717.16,0,0
18,CASH_OUT,110058.64,C1093603732,0.0,0.0,C1692053900,374139.3,484197.94,0,0
20,CASH_IN,273538.74,C1244452463,9989656.65,10300000.0,C262134935,291763.26,18224.51,0,0
44,PAYMENT,1778.3,C114905391,0.0,0.0,M2024098464,0.0,0.0,0,0
9,CASH_IN,305360.35,C955281383,537102.78,842463.13,C1508456612,8510493.07,10200000.0,0,0
8,PAYMENT,493.6,C1502331934,11461.0,10967.4,M528515419,0.0,0.0,0,0
8,PAYMENT,11845.28,C1849376118,1091139.42,1079294.14,M1750547063,0.0,0.0,0,0
46,CASH_OUT,45746.03,C475510779,30136.89,0.0,C1328442807,7596646.76,7642392.78,0,0
36,CASH_OUT,45824.48,C1143430854,0.0,0.0,C1011657251,480855.67,526680.15,0,0
37,TRANSFER,588437.34,C1476792001,87079.44,0.0,C697226653,0.0,588437.34,0,0
45,CASH_OUT,257887.76,C1787774350,60526.21,0.0,C1426109677,1375451.52,1633339.28,0,0
43,TRANSFER,272521.86,C1126005410,134070.0,0.0,C385997826,2447608.72,2720130.57,0,0
37,PAYMENT,584.34,C1068928552,0.0,0.0,M1548996521,0.0,0.0,0,0
42,CASH_OUT,210097.78,C120834689,6080.0,0.0,C1441192368,321109.41,773349.79,0,0
33,PAYMENT,24561.56,C1997967598,121982.11,97420.55,M1403724237,0.0,0.0,0,0
17,PAYMENT,6607.32,C1376717707,0.0,0.0,M1560391346,0.0,0.0,0,0
16,CASH_IN,125614.73,C730776122,16700000.0,16800000.0,C1512371018,318043.03,192428.3,0,0
39,PAYMENT,1002.56,C1298792927,16002.0,14999.44,M1236289366,0.0,0.0,0,0
19,CASH_OUT,43113.7,C1599740303,380.0,0.0,C779894845,1893469.5,1936583.19,0,0
23,PAYMENT,2751.33,C198488410,0.0,0.0,M641122256,0.0,0.0,0,0
41,TRANSFER,576988.84,C21500577,44114.12,0.0,C932569333,3600438.73,4212085.05,0,0
16,CASH_OUT,251943.88,C1703833693,0.0,0.0,C201312827,5076240.43,5573062.76,0,0
9,CASH_OUT,745963.94,C1636586005,0.0,0.0,C1384149246,1027085.29,2477877.29,0,0
40,CASH_OUT,405767.07,C305866375,224.0,0.0,C1611402522,917756.57,1282026.74,0,0
15,TRANSFER,807214.74,C834040128,0.0,0.0,C1067741229,2150048.04,2957262.77,0,0
12,PAYMENT,26384.03,C281052298,0.0,0.0,M220082455,0.0,0.0,0,0
13,CASH_IN,133307.87,C216369647,230984.54,364292.4,C2004653597,3811872.45,3678564.59,0,0
19,PAYMENT,3014.81,C985245995,275307.89,272293.07,M1172660051,0.0,0.0,0,0
43,CASH_OUT,177207.72,C1601638257,0.0,0.0,C1149717048,321813.51,499021.23,0,0
45,CASH_IN,26844.05,C113781876,173523.0,200367.05,C1877059833,4913431.86,4886587.81,0,0
18,CASH_OUT,81702.66,C372982231,90471.03,8768.37,C164783331,676123.24,757825.9,0,0
20,CASH_IN,185472.44,C1211849303,13100000.0,13300000.0,C2072591095,924965.84,739493.41,0,0
42,CASH_OUT,536645.11,C1501661620,0.0,0.0,C972978173,1270572.85,1908900.36,0,0
46,CASH_IN,233782.68,C983437502,8471872.24,8705654.92,C602349968,375248.95,141466.27,0,0
38,TRANSFER,861245.12,C1210688545,20878.96,0.0,C965571904,1324718.47,2185963.59,0,0
16,CASH_IN,216358.59,C192386283,90524.0,306882.59,C101883417,538034.07,321675.49,0,0
14,CASH_OUT,429789.24,C1480568376,1040.0,0.0,C480912785,297802.36,727591.6,0,0
14,CASH_OUT,27225.7,C1334778218,414919.0,387693.3,C775346136,866707.56,1080206.66,0,0
41,CASH_OUT,290407.53,C641881925,0.0,0.0,C1505708769,612650.53,903058.05,0,0
34,CASH_IN,220.84,C932332128,3031954.9,3032175.74,C1537627794,213097.15,212876.3,0,0
38,CASH_OUT,473635.34,C36450830,105.0,0.0,C853416124,21664.0,495299.34,0,0
17,PAYMENT,1298.41,C1779181334,15452.0,14153.59,M444826851,0.0,0.0,0,0
43,CASH_IN,28035.07,C1526070994,39102.0,67137.07,C1483220562,1895224.59,1867189.53,0,0
17,CASH_IN,130951.24,C153546300,2300.0,133251.24,C1066759256,377879.82,246928.58,0,0
34,CASH_OUT,394724.45,C1187229206,316075.0,0.0,C139564032,237452.29,632176.74,0,0
40,CASH_IN,16736.56,C1535928665,12500000.0,12500000.0,C415351206,224408.36,207671.8,0,0
21,CASH_OUT,9670.09,C1595237313,0.0,0.0,C1941612327,1954797.4,1964467.49,0,0
11,CASH_IN,7632.07,C622047235,30612.0,38244.07,C1032986144,0.0,0.0,0,0
37,CASH_IN,72560.46,C1702579030,38943.0,111503.46,C19821642,0.0,0.0,0,0
10,CASH_OUT,509974.09,C1210734085,0.0,0.0,C639249073,1475393.79,3099614.58,0,0
20,CASH_IN,485216.84,C2070796925,19300000.0,19800000.0,C916541390,1539893.85,1054677.02,0,0
14,CASH_OUT,258928.71,C1084292051,0.0,0.0,C923097742,1029157.1,1068101.57,0,0
10,CASH_OUT,69966.12,C2117543862,106254.0,36287.88,C2077672286,1720147.01,1790113.13,0,0
16,PAYMENT,4685.56,C334186696,59070.53,54384.98,M837382029,0.0,0.0,0,0
15,CASH_OUT,301498.93,C1479681060,0.0,0.0,C974127324,777964.71,1079463.64,0,0
36,CASH_OUT,182821.52,C1262657568,0.0,0.0,C352844725,541566.76,724388.29,0,0
40,PAYMENT,6189.98,C1600761509,0.0,0.0,M1953750917,0.0,0.0,0,0
13,CASH_OUT,188944.95,C88467881,58554.0,0.0,C2094962524,56597.79,623666.16,0,0
42,PAYMENT,1913.83,C1274794841,0.0,0.0,M1092254654,0.0,0.0,0,0
17,CASH_OUT,113214.22,C1416526318,61352.0,0.0,C1923930506,0.0,113214.22,0,0
42,CASH_OUT,83800.64,C2051377776,26267.0,0.0,C1448578813,0.0,67430.2,0,0
33,PAYMENT,2567.33,C467114504,31582.0,29014.67,M2105221580,0.0,0.0,0,0
43,PAYMENT,1818.79,C1048630173,11506.0,9687.21,M1514437539,0.0,0.0,0,0
9,PAYMENT,10542.25,C2083572850,30874.0,20331.75,M1259375209,0.0,0.0,0,0
18,PAYMENT,10976.93,C1889332634,83421.81,72444.88,M617690411,0.0,0.0,0,0
22,CASH_IN,20378.12,C217687232,3871149.68,3891527.81,C136054882,754010.61,1014195.57,0,0
11,CASH_OUT,126198.47,C926398144,0.0,0.0,C414587860,429156.62,555355.09,0,0
42,CASH_OUT,108005.95,C272336810,7165.0,0.0,C1199139294,0.0,108005.95,0,0
44,CASH_IN,101538.84,C1686616618,483727.49,585266.33,C346294523,3242.31,0.0,0,0
44,PAYMENT,10769.8,C1667612951,41710.0,30940.2,M725633345,0.0,0.0,0,0
34,CASH_OUT,217467.33,C296016864,0.0,0.0,C34097718,627311.1,844778.43,0,0
47,PAYMENT,4556.08,C1000810273,88978.0,84421.92,M1408504822,0.0,0.0,0,0
12,PAYMENT,24311.76,C488528763,270841.71,246529.95,M820054163,0.0,0.0,0,0
11,CASH_OUT,226881.87,C925084569,19646.51,0.0,C1857906618,12300000.0,12500000.0,0,0
37,PAYMENT,12251.17,C101782683,0.0,0.0,M1059767922,0.0,0.0,0,0
19,CASH_OUT,5440.0,C540469248,0.0,0.0,C768533207,15755.78,21195.78,0,0
44,CASH_OUT,39789.58,C1670521670,0.0,0.0,C843399534,92598.99,132388.57,0,0
37,CASH_IN,292530.85,C1084862880,4385499.87,4678030.72,C1933007669,796190.4,503659.55,0,0
19,PAYMENT,1163.62,C1429653705,24209.13,23045.51,M1652240899,0.0,0.0,0,0
36,PAYMENT,7281.31,C683063415,288429.83,281148.52,M1211633910,0.0,0.0,0,0
12,CASH_OUT,64404.86,C1360221852,0.0,0.0,C1656503620,3996605.74,4061010.6,0,0
15,CASH_OUT,176091.82,C2008400237,0.0,0.0,C531593626,3078468.32,3254560.15,0,0
11,PAYMENT,5607.18,C834925348,0.0,0.0,M1389916137,0.0,0.0,0,0
42,TRANSFER,260583.36,C366398516,0.0,0.0,C2055421863,1930272.56,2190855.92,0,0
41,CASH_OUT,68218.83,C580711949,0.0,0.0,C1041263122,396305.25,464524.08,0,0
43,PAYMENT,4309.22,C634446889,100201.56,95892.34,M1914445390,0.0,0.0,0,0
44,CASH_OUT,27361.87,C1890487163,0.0,0.0,C696405483,1780134.61,1807496.48,0,0
10,PAYMENT,12355.33,C125645537,0.0,0.0,M182097082,0.0,0.0,0,0
15,CASH_OUT,172196.53,C1539944294,246759.0,74562.47,C2015069833,228582.47,683021.46,0,0
37,PAYMENT,821.71,C148319736,1356704.34,1355882.63,M1455406070,0.0,0.0,0,0
18,PAYMENT,10919.93,C299823373,69818.38,58898.45,M403983348,0.0,0.0,0,0
39,CASH_OUT,113810.71,C1526087275,1050.0,0.0,C1119996154,2646795.12,2760605.83,0,0
43,CASH_IN,221967.1,C136581323,1472.0,223439.1,C2087172084,45660.0,0.0,0,0
11,CASH_OUT,200256.19,C1005556326,99361.0,0.0,C132417426,0.0,39439.4,0,0
16,PAYMENT,1259.62,C2018938470,53943.9,52684.28,M351669396,0.0,0.0,0,0
22,PAYMENT,4017.04,C758446569,10509.0,6491.96,M1684758748,0.0,0.0,0,0
18,CASH_OUT,36575.84,C273223999,62918.0,26342.16,C1995406149,191828.8,466792.64,0,0
37,CASH_OUT,230942.94,C922419524,0.0,0.0,C2144240673,9603405.14,9834348.08,0,0
15,CASH_OUT,71232.53,C426556115,0.0,0.0,C726025092,3824389.26,3895621.8,0,0
19,CASH_OUT,25447.55,C402086368,30054.0,4606.45,C825638812,110981.06,136428.61,0,0
18,CASH_OUT,9663.11,C61659157,34233.0,24569.89,C1059703792,112689.29,200664.39,0,0
93,PAYMENT,14469.18,C1143870993,0.0,0.0,M269403537,0.0,0.0,0,0
11,PAYMENT,20262.13,C906041968,490719.44,470457.31,M1711206264,0.0,0.0,0,0
38,CASH_OUT,8679.01,C1765373026,7335.0,0.0,C271040585,89189.86,97868.87,0,0
19,PAYMENT,2168.09,C721071986,49982.0,47813.91,M492716644,0.0,0.0,0,0
20,CASH_IN,203931.62,C440171969,5583373.2,5787304.81,C2007963097,5970616.6,5766684.98,0,0
40,TRANSFER,625594.62,C1897741172,105258.0,0.0,C726727905,376918.57,1002513.18,0,0
21,PAYMENT,2891.74,C628711013,5116.0,2224.26,M1592303075,0.0,0.0,0,0
21,CASH_IN,189652.41,C1587915147,5295987.33,5485639.74,C1498391408,682174.22,492521.81,0,0
42,PAYMENT,1796.68,C987385555,0.0,0.0,M390167814,0.0,0.0,0,0
15,CASH_OUT,149521.14,C44010099,0.0,0.0,C794944924,337908.03,487429.17,0,0
16,CASH_IN,248329.78,C1710610142,317571.81,565901.59,C331276682,2463320.49,2469577.99,0,0
9,PAYMENT,6502.2,C212038572,95581.0,89078.8,M980309984,0.0,0.0,0,0
14,CASH_OUT,184311.29,C195222412,0.0,0.0,C967278602,550863.46,735174.75,0,0
19,CASH_OUT,36243.87,C1166792946,71366.0,35122.13,C1922243400,99504.81,135748.68,0,0
35,CASH_OUT,522694.77,C1342648131,0.0,0.0,C932707776,1437574.4,1960269.17,0,0
12,CASH_IN,118199.96,C405106942,11400000.0,11600000.0,C121523915,1534354.04,1416154.08,0,0
19,TRANSFER,1338697.68,C1815607070,0.0,0.0,C721233394,3939033.85,5277731.54,0,0
10,CASH_OUT,530323.16,C580997621,0.0,0.0,C1988852187,6717958.39,7430115.95,0,0
8,PAYMENT,10507.99,C391926000,1550.0,0.0,M1180603971,0.0,0.0,0,0
15,CASH_OUT,130859.83,C2131079992,1583.0,0.0,C1629725523,1752238.75,1729788.98,0,0
9,PAYMENT,13019.27,C28797265,13457.0,437.73,M6063916,0.0,0.0,0,0
19,CASH_OUT,37864.57,C1754238934,172166.79,134302.22,C1868086617,10100000.0,10200000.0,0,0
34,CASH_OUT,255953.26,C1801614096,0.0,0.0,C2119285300,2415982.84,2203657.98,0,0
16,PAYMENT,16118.79,C477418906,2639.0,0.0,M1444111137,0.0,0.0,0,0
15,PAYMENT,27214.99,C603606353,0.0,0.0,M1826198520,0.0,0.0,0,0
37,TRANSFER,962330.78,C1849523108,32153.0,0.0,C1158106782,0.0,962330.78,0,0
9,TRANSFER,2883744.13,C1308930176,0.0,0.0,C1219273867,4621287.56,8618696.68,0,0
36,TRANSFER,301251.14,C1610323996,0.0,0.0,C1571238365,4070811.05,4372062.19,0,0
20,PAYMENT,1659.98,C571837643,11559.0,9899.02,M1815259805,0.0,0.0,0,0
11,PAYMENT,2766.68,C1873527331,1216547.22,1213780.54,M572590501,0.0,0.0,0,0
15,CASH_IN,407170.92,C71426923,4962255.82,5369426.74,C1467301185,3888468.24,3481297.32,0,0
44,PAYMENT,16468.47,C879607819,7319.0,0.0,M1125304985,0.0,0.0,0,0
40,CASH_IN,187030.98,C2018487509,11096.0,198126.98,C427179054,0.0,0.0,0,0
82,TRANSFER,5338583.38,C194251863,5338583.38,0.0,C280536388,0.0,0.0,0,1
13,CASH_OUT,138699.15,C570844781,0.0,0.0,C2118139691,433332.22,572031.37,0,0
13,CASH_IN,325470.95,C685535397,50550.0,376020.95,C1337741679,11900000.0,11400000.0,0,0
35,CASH_OUT,56972.73,C980454531,0.0,0.0,C1157297801,512112.21,569084.94,0,0
41,TRANSFER,927734.74,C377431059,723972.0,0.0,C219842253,0.0,927734.74,0,0
40,PAYMENT,6684.19,C1266615478,180645.58,173961.39,M1027897160,0.0,0.0,0,0
34,CASH_IN,530.68,C1748603201,5339923.77,5340454.45,C209890549,214462.21,12498.74,0,0
18,PAYMENT,1488.05,C770326000,0.0,0.0,M1151924602,0.0,0.0,0,0
45,CASH_OUT,273544.72,C369960027,5808.0,0.0,C1427489071,44345.22,317889.94,0,0
94,CASH_OUT,280205.39,C641296381,58980.27,0.0,C1539556581,4450367.92,4730573.31,0,0
20,PAYMENT,10193.19,C1740516510,206871.73,196678.54,M585604621,0.0,0.0,0,0
7,CASH_IN,3586.94,C2102354034,1378954.81,1382541.75,C957388291,37558.01,854165.83,0,0
35,CASH_OUT,447190.41,C67544308,484.0,0.0,C773202132,886831.0,1334021.4,0,0
33,PAYMENT,3005.06,C489733232,0.0,0.0,M2006259642,0.0,0.0,0,0
13,PAYMENT,2746.45,C714523050,0.0,0.0,M1016357109,0.0,0.0,0,0
37,CASH_OUT,19626.41,C366588503,0.0,0.0,C2087489129,46482.6,66109.01,0,0
9,PAYMENT,13652.8,C1626729472,38666.0,25013.2,M835484823,0.0,0.0,0,0
